FID,OBJECTID_1,FID_wsdot_,OBJECTID,LocationID,LocationDe,LocationNo,CountNote,CityName,CityFIPS,CountyName,CountyFIPS,CountYear,CountTime,CountDate,WeatherCod,WeatherNot,HeritageSi,Bike_M_N_N,Bike_M_N_H,Bike_F_N_N,Bike_F_N_H,Bike_M_S_N,Bike_M_S_H,Bike_F_S_N,Bike_F_S_H,Bike_M_E_N,Bike_M_E_H,Bike_F_E_N,Bike_F_E_H,Bike_M_W_N,Bike_M_W_H,Bike_F_W_N,Bike_F_W_H,Bike_M_N,Bike_F_N,Bike_North,Bike_M_S,Bike_F_S,Bike_South,Bike_M_E,Bike_F_E,Bike_East,Bike_M_W,Bike_F_W,Bike_West,Bike_Total,Ped_M_N,Ped_F_N,Ped_North,Ped_M_S,Ped_F_S,Ped_South,Ped_M_E,Ped_F_E,Ped_East,Ped_M_W,Ped_F_W,Ped_West,Ped_Total,Other_N,Other_S,Other_E,Other_W,Other_Tota,Latitude,Longitude,Bike_U_N,Bike_U_S,Bike_U_E,Bike_U_W,Ped_U_N,Ped_U_S,Ped_U_E,Ped_U_W,Deprecated,StartYear,FID_TransR,Enabled,PSRCEdgeID,FTRsegID,FacilityTy,NewFacilit,INode,JNode,InServiceD,OutService,dateLastUp,ActiveLink,LinkType,Functional,Modes,MTS,CMSlinkID,CMScritica,Oneway,Fullname,DateCreate,LastEditor,EditNotes,Tonnage,GlobalEID,Processing,lanemile
0,1,1721,1721,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2009, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
1,2,1721,1721,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2009, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
2,3,1721,1721,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2009, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
3,4,1722,1722,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2010, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
4,5,1722,1722,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2010, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
5,6,1722,1722,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2010, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
6,7,1723,1723,Seattle5,Spokane St W of Low bridge, , ,Seattle,5363000,King County,53033,2010, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
7,8,1723,1723,Seattle5,Spokane St W of Low bridge, , ,Seattle,5363000,King County,53033,2010, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,196412,1,1025,0,10,0,89610,89888,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
8,9,1723,1723,Seattle5,Spokane St W of Low bridge, , ,Seattle,5363000,King County,53033,2010, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,200001,1,238603,0,10,0,89888,90092,2020,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,Duwamish Trail,6/6/2011 0:00:00,Drew,AL On For D2040,0,0,0,0.000000000000000
9,10,1724,1724,Seattle5,Duwamish Trail & Lower W Seattle Bridge, , ,Seattle,5363000,King County,53033,2011, ,,0, ,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,47.571252000000001,-122.357598999999990,0,0,0,0,0,0,0,0,No,2009,187905,1,1024,0,10,0,89888,89895,2003,2050,7/2/2015 0:00:00,0,90,0,wk,0,0, ,2,SW Spokane St,,Drew, ,0,0,0,0.000000000000000
