,0
OBJECTID_1,False
OBJECTID,False
LocationID,True
LocationDe,True
LocationNo,True
CountNote,True
CityName,True
CityFIPS,True
CountyName,True
CountyFIPS,True
CountYear,True
CountTime,True
CountDate,True
WeatherCod,True
WeatherNot,True
HeritageSi,True
Bike_M_N_N,False
Bike_M_N_H,True
Bike_F_N_N,True
Bike_F_N_H,False
Bike_M_S_N,False
Bike_M_S_H,False
Bike_F_S_N,False
Bike_F_S_H,False
Bike_M_E_N,False
Bike_M_E_H,False
Bike_F_E_N,True
Bike_F_E_H,True
Bike_M_W_N,False
Bike_M_W_H,False
Bike_F_W_N,True
Bike_F_W_H,False
Bike_M_N,True
Bike_F_N,True
Bike_North,False
Bike_M_S,True
Bike_F_S,True
Bike_South,False
Bike_M_E,True
Bike_F_E,True
Bike_East,False
Bike_M_W,True
Bike_F_W,True
Bike_West,True
Bike_Total,False
Ped_M_N,True
Ped_F_N,True
Ped_North,False
Ped_M_S,True
Ped_F_S,True
Ped_South,False
Ped_M_E,True
Ped_F_E,True
Ped_East,False
Ped_M_W,True
Ped_F_W,True
Ped_West,False
Ped_Total,False
Other_N,True
Other_S,False
Other_E,True
Other_W,True
Other_Tota,False
Latitude,True
Longitude,True
Bike_U_N,True
Bike_U_S,True
Bike_U_E,True
Bike_U_W,True
Ped_U_N,True
Ped_U_S,True
Ped_U_E,True
Ped_U_W,True
Deprecated,True
StartYear,True
